Id,SalePrice
1461,126155.23059718065
1462,153064.4499110505
1463,179147.27067633215
1464,182865.6994727495
1465,200783.2531036058
1466,181758.3112742813
1467,171280.02932351836
1468,175236.4542604618
1469,180139.55828822887
1470,129231.90110833611
1471,199237.05086966453
1472,93224.58032111052
1473,94190.66775756294
1474,151986.49704667125
1475,134405.21004373833
1476,370533.5946876841
1477,254880.38349498788
1478,312925.54056560964
1479,273138.36708242615
1480,462002.7756530647
1481,294667.7066697192
1482,207303.4615406815
1483,178347.73832616096
1484,174186.77803984482
1485,171641.54506188253
1486,199433.25681152183
1487,305725.2691110386
1488,237204.79049271235
1489,210396.8363766788
1490,208106.79712552406
1491,189622.0347546898
1492,105373.08346653346
1493,176229.47879564879
1494,296763.802871701
1495,291658.4665897779
1496,232880.88170030827
1497,184600.5676018427
1498,154367.03012876015
1499,153861.5269114219
1500,155922.21250999
1501,170397.21134004885
1502,159797.32403568656
1503,286802.23556748807
1504,227835.36294611375
1505,215610.44390124833
1506,193441.74064546556
1507,210217.8216953986
1508,192908.3414102991
1509,162213.99345793095
1510,154256.31470390712
1511,152970.05923826172
1512,176732.88724331223
1513,157208.42485292486
1514,161105.82169108672
1515,193783.08810960408
1516,156356.77061771558
1517,150333.90239205238
1518,133108.9064537599
1519,226855.21157176158
1520,137938.93395768758
1521,143168.34376040625
1522,160933.0707233792
1523,115548.02226335628
1524,121112.08016705514
1525,125504.97759351759
1526,127576.1322366949
1527,107248.90328948827
1528,127973.3975857476
1529,143702.91264596515
1530,165429.35692640688
1531,134219.00844433348
1532,113599.31174270176
1533,147634.49658508156
1534,119440.49191351383
1535,154031.75434565436
1536,121828.68249306246
1537,96974.32865995118
1538,185872.5233238983
1539,259137.7303388278
1540,136999.36846597856
1541,143990.6940623266
1542,143672.60751498502
1543,215078.2519108029
1544,97203.25234432236
1545,102904.61252525257
1546,124380.83946442448
1547,139442.63653235658
1548,134340.31378926628
1549,110455.85011492783
1550,142354.85417859923
1551,121747.55984570988
1552,145675.56355866353
1553,152651.57087357092
1554,113888.72177702641
1555,167120.27345099347
1556,105804.67080863584
1557,139032.89865356858
1558,98081.10965034967
1559,137217.76456494362
1560,148757.81602092352
1561,169211.47167693422
1562,127786.27285214786
1563,126631.33797527262
1564,166644.68005938505
1565,156874.53519070678
1566,218439.04868964365
1567,94305.44730491731
1568,215177.15461952574
1569,153543.81054168052
1570,133415.20397685646
1571,135390.4226273726
1572,146365.90739538244
1573,248226.73638090538
1574,133653.8668956044
1575,219971.4792887668
1576,227581.96493092374
1577,205678.71481603867
1578,149605.49048229548
1579,144594.6037468941
1580,188298.573899007
1581,144589.79494537515
1582,131170.96751859252
1583,349694.08106015786
1584,244194.332466145
1585,142151.70326468398
1586,88323.65561660563
1587,108388.62915528916
1588,142837.9948057498
1589,103545.97506465753
1590,133327.07119685868
1591,113797.77600094347
1592,137625.00045482296
1593,115884.6165800866
1594,141664.58045349945
1595,133504.98098241506
1596,234296.4545467993
1597,160480.56207292707
1598,187634.7561396936
1599,199196.94260077525
1600,194722.9392346969
1601,85146.68999944499
1602,109862.1591602842
1603,105031.68505300255
1604,292212.1669805835
1605,243829.5097957598
1606,170579.1959574613
1607,169764.83507714505
1608,219429.8918796801
1609,203025.7703052503
1610,156072.34797930697
1611,148842.0867091242
1612,172003.5321639472
1613,167493.37857281606
1614,126601.20333555333
1615,90908.3498968126
1616,85412.28715538737
1617,89321.50281524034
1618,125488.56400864093
1619,133151.73404317908
1620,159274.11617299367
1621,138322.6293019801
1622,151677.3403735794
1623,287392.68264231493
1624,209766.28353744553
1625,127585.34720723721
1626,172931.37621822627
1627,186632.95568598068
1628,282961.9120092301
1629,175274.22557498058
1630,339241.3965229856
1631,218322.2769114006
1632,240008.5542299367
1633,166413.61666944166
1634,182145.3102845872
1635,183355.0917923743
1636,166348.0153321678
1637,180488.16904518555
1638,211209.0018911644
1639,177663.2869907869
1640,239727.46252719508
1641,179730.22388944388
1642,222548.03293223874
1643,222026.7671345749
1644,222609.483292861
1645,183661.6731296481
1646,157645.73277833275
1647,164550.15870447925
1648,145627.7774852925
1649,138764.57549117555
1650,125971.67321067819
1651,123924.40623210125
1652,92231.48063880563
1653,93877.51792513042
1654,154111.43492673992
1655,152092.838612029
1656,150301.46683244104
1657,154053.53217948717
1658,153347.22904384072
1659,139420.47037257612
1660,151811.1684813904
1661,427982.296076146
1662,367618.2505039405
1663,380797.63507881004
1664,467935.9709423909
1665,325354.90336802084
1666,334883.91347742
1667,343448.919108669
1668,331305.72395965137
1669,308287.7997240366
1670,347075.76779387274
1671,263238.8642812743
1672,453748.38454656437
1673,300492.8853005328
1674,249503.29914196924
1675,186911.1394672208
1676,189350.95071170275
1677,216913.21052432607
1678,453716.63270517933
1679,384112.4575558842
1680,306634.9944100344
1681,267733.4768095793
1682,300083.3672494814
1683,186226.2415096442
1684,171594.70662286432
1685,174225.62479492734
1686,169696.34869641045
1687,168532.1597219447
1688,188147.36743062493
1689,188376.9250782551
1690,181625.33628264902
1691,174553.67722000222
1692,263069.8491766567
1693,168475.968024753
1694,181791.6718290043
1695,167250.76291319792
1696,274006.7338003664
1697,168935.10279220782
1698,331192.90710605617
1699,324320.8137759463
1700,242766.79476190475
1701,257888.852920968
1702,261349.15381686692
1703,257830.03693153008
1704,293491.0036531418
1705,246563.08369963372
1706,455014.3695029969
1707,217305.3066184243
1708,214308.93740347255
1709,284723.3213751633
1710,227651.37158162356
1711,260033.78774336784
1712,248332.09435481182
1713,264888.0043410863
1714,215142.21795787546
1715,199912.37253024752
1716,182787.54298951046
1717,172777.9932481408
1718,149706.76608807858
1719,210288.1998448346
1720,253885.23809344505
1721,171465.4307789433
1722,143660.85646131646
1723,157871.2571198246
1724,215736.07672980867
1725,236918.64900377402
1726,186325.40856032856
1727,175007.67333999331
1728,182940.13502247754
1729,166038.36956820963
1730,154748.82407203913
1731,125405.07622377624
1732,132175.2467377067
1733,125523.13093641402
1734,135450.63930193734
1735,134291.68161283157
1736,121041.69650488402
1737,378950.9275801976
1738,216125.8145929925
1739,281689.57547990466
1740,200761.24803224552
1741,187388.09999861245
1742,171712.91490231987
1743,166590.4032590273
1744,300587.27421834564
1745,228907.07279139664
1746,265797.096959152
1747,208160.31737977834
1748,201080.1402618322
1749,162890.81521978017
1750,146152.4373513666
1751,225095.88564518807
1752,125401.31998667998
1753,152356.37853362455
1754,212919.7810155657
1755,165896.82496059494
1756,127433.65183205686
1757,121826.15858141854
1758,153462.91755577753
1759,163351.00597818848
1760,162631.7474220224
1761,155000.37169136418
1762,174816.11518737677
1763,167373.05704906207
1764,119957.01580084441
1765,185112.96739316234
1766,176276.28659673658
1767,197298.75806138312
1768,143271.01778018987
1769,166066.80993783995
1770,144568.05203130204
1771,138265.11214840715
1772,140383.88207924555
1773,143756.9234390609
1774,137572.82527965624
1775,128435.69862690728
1776,124109.96194999445
1777,119779.75701008395
1778,133657.8005483406
1779,119991.98147028185
1780,174274.0909437785
1781,129337.10188949939
1782,104243.50115578863
1783,131597.0651467122
1784,107247.07364473132
1785,122081.41641053387
1786,154651.17299666148
1787,168950.63856421356
1788,97919.60687368184
1789,103956.56995060494
1790,94896.01949161952
1791,183192.76004301256
1792,154838.96622266623
1793,144789.64840048837
1794,140802.6486041736
1795,140356.8104811855
1796,131526.0508796759
1797,121110.92188034189
1798,126157.46348651346
1799,115223.18912796603
1800,125727.84444034596
1801,134637.80070115783
1802,150087.9759157509
1803,151671.49297251896
1804,142361.84232711728
1805,134868.4211621711
1806,121802.75653429903
1807,135828.7867810395
1808,118576.20176652409
1809,137997.70728604728
1810,149966.79967032972
1811,138503.32567765572
1812,119780.15801510456
1813,123035.3557740977
1814,103515.99708846706
1815,82283.91795149296
1816,105460.13330613829
1817,139830.0991075591
1818,143420.52658036412
1819,119336.21139582638
1820,102188.52225163725
1821,132404.20110528363
1822,159627.49726107228
1823,89015.52105394607
1824,141330.1777644578
1825,142245.31774891776
1826,101121.0855955156
1827,111644.94235930733
1828,135067.23799617053
1829,124208.35934398937
1830,143953.18368298368
1831,170879.30350280064
1832,127541.02018426021
1833,146478.66096341694
1834,134207.2135409035
1835,178208.24400535368
1836,134777.0539024864
1837,108667.82864468865
1838,137990.29512598514
1839,93555.04468979735
1840,158821.58337419003
1841,141746.99736850758
1842,95926.13781812205
1843,144294.84898656904
1844,135505.27016872022
1845,142936.1068418334
1846,152360.71230436227
1847,158878.15188256188
1848,85279.56506660007
1849,123062.0378858108
1850,126635.33268507132
1851,152998.27562770565
1852,128890.36567044065
1853,140862.18627983128
1854,170437.2459551559
1855,154488.16808738274
1856,218027.87831211524
1857,179746.028555611
1858,139568.18838800094
1859,125643.97197080699
1860,151367.62925241434
1861,125706.94339937842
1862,268868.1786951937
1863,265617.117477245
1864,265617.117477245
1865,324395.12438715115
1866,331179.56632922625
1867,248576.69883548078
1868,306473.0684794265
1869,198662.70175348144
1870,242566.14906691597
1871,255816.5532792208
1872,174657.90145188148
1873,219214.85174532732
1874,140421.78373154622
1875,204298.03003163508
1876,195976.69565157066
1877,211770.16884504393
1878,210906.51394703588
1879,134762.22994620763
1880,137186.38918303917
1881,244572.86892746142
1882,254578.25889388393
1883,198181.62047979803
1884,220294.64250271107
1885,252011.51505494505
1886,297212.12330814474
1887,200711.63836080584
1888,295341.402992008
1889,167478.65623820623
1890,135564.5650502276
1891,144770.83379287383
1892,113641.48425629926
1893,134565.75563139856
1894,137400.00149877908
1895,149720.46504884007
1896,126358.9957181707
1897,125243.09146658897
1898,114590.55034512497
1899,138199.02718059722
1900,138781.75284493287
1901,168761.5998329448
1902,139423.8109094111
1903,210972.03131368634
1904,137074.9778419657
1905,188156.89630758137
1906,157478.09925352424
1907,200762.50369075374
1908,114853.87011100014
1909,132742.68864912866
1910,126449.89148629151
1911,196910.22862914865
1912,272157.6557059607
1913,148723.67764278455
1914,82271.63746919749
1915,331981.3222514238
1916,98669.04552071857
1917,255177.6885989012
1918,138245.827056277
1919,161644.0642329892
1920,166948.97779026531
1921,401763.1893106893
1922,330532.92636128824
1923,190467.90016137713
1924,221455.75099345105
1925,230904.2208928678
1926,377159.66370018857
1927,137590.99425531732
1928,165128.16176878673
1929,126476.38426018425
1930,131698.2055250305
1931,140229.90050727053
1932,137872.14491756115
1933,175597.89547196392
1934,182091.13375235876
1935,176711.5373373848
1936,186984.62306138306
1937,184125.57816211562
1938,170807.66397158394
1939,247714.0654260269
1940,199456.32243760515
1941,179280.26612682187
1942,191243.06811105568
1943,201855.2588473065
1944,317640.3894261294
1945,357308.8344938396
1946,163531.26323398817
1947,307642.9681605147
1948,175917.0622007053
1949,233078.1865673216
1950,178010.7894317861
1951,278554.9461359392
1952,238946.57287795783
1953,168507.9775053579
1954,198741.6849897112
1955,127867.16829640446
1956,283583.1633275058
1957,168359.1573754024
1958,300746.44020313036
1959,140568.87494894004
1960,119483.35371017874
1961,122147.64631868133
1962,95609.22908234928
1963,98858.37224474242
1964,114303.69914882131
1965,149386.54891774894
1966,146693.76921753466
1967,286450.3527535072
1968,402845.26152930397
1969,378299.7218728493
1970,404215.23553928966
1971,399216.78144660895
1972,360834.8120183663
1973,273197.7367765567
1974,321227.5451806529
1975,464354.4495846887
1976,279751.7999771169
1977,352201.0632503607
1978,331249.28009296255
1979,332400.2130010374
1980,194697.12913496757
1981,336757.8206779331
1982,221592.5678280054
1983,211992.07895203092
1984,164576.41430104084
1985,206922.45746919748
1986,210209.20083111332
1987,184310.90896381397
1988,178847.52204989456
1989,186212.66662589545
1990,231006.25799811303
1991,224610.0522692478
1992,213264.24108564522
1993,172458.9764133516
1994,244496.47889870813
1995,182539.76015762013
1996,260293.31988191308
1997,329587.59690213634
1998,357804.4917643468
1999,248461.0900073217
2000,299530.0659920635
2001,264564.3575274726
2002,241303.122593667
2003,247788.07805790362
2004,262803.81572470267
2005,232849.2522902098
2006,221581.29899493672
2007,252097.16986097238
2008,213061.34547815428
2009,194231.89011766014
2010,188470.60024531028
2011,154921.70461510713
2012,181470.8237903763
2013,181990.4720856921
2014,188161.47336317535
2015,193968.64046758803
2016,192879.28024753026
2017,205610.267659584
2018,127797.89038184036
2019,133941.1939144189
2020,126408.72454212455
2021,115982.05897713399
2022,179465.76619214113
2023,148757.79394278806
2024,226004.07089551474
2025,327619.66802752804
2026,179359.916843349
2027,155124.62557775565
2028,161396.67322843822
2029,169063.40399073146
2030,285860.3956696723
2031,252914.25405940224
2032,279890.78887973144
2033,279379.5740628815
2034,162721.10273177671
2035,207046.56115668514
2036,188992.1974041343
2037,191889.30808789498
2038,300259.9799053725
2039,200039.91387985944
2040,384797.98986957484
2041,273216.64172383165
2042,206869.23086998478
2043,170243.04781191028
2044,170846.3577422578
2045,214934.08143523143
2046,137918.4365870882
2047,153406.23394001304
2048,134524.52529692528
2049,138421.11984244394
2050,182266.40429736933
2051,105259.01556721056
2052,137846.7722050172
2053,143229.57667554668
2054,89681.58380508382
2055,167066.32523250248
2056,133205.50994727493
2057,125345.3831890332
2058,206754.31484092836
2059,136799.3381865357
2060,160796.62803169058
2061,177178.22352869355
2062,137700.52150680512
2063,114320.9725468975
2064,139591.8808475712
2065,124077.07890585909
2066,185913.62196137197
2067,138616.32691594728
2068,139195.3453066378
2069,92087.55554279058
2070,111532.46079753581
2071,109045.02715589966
2072,150722.28744089245
2073,138809.5491147741
2074,176291.8203860029
2075,144210.9847247624
2076,121217.12966533465
2077,148190.98641663886
2078,131356.29556832064
2079,129896.30343434344
2080,118362.26653538765
2081,120519.92437532551
2082,138986.38595543348
2083,140725.60730692378
2084,111077.51493660182
2085,132927.2047308247
2086,136949.28846514595
2087,123266.63727486187
2088,112318.7024664225
2089,92285.25042222737
2090,140555.76774975026
2091,134903.22001221005
2092,134176.7328391054
2093,147349.8163503163
2094,145568.9530044955
2095,145823.81755893686
2096,92111.60071206572
2097,105087.31770590523
2098,151050.95676767683
2099,79687.75740925739
2100,129233.40278610277
2101,128813.80716144967
2102,147683.02259257837
2103,104435.7858064158
2104,135500.40700765047
2105,146016.1742746143
2106,97056.18524919523
2107,223112.82331696086
2108,121645.20578310576
2109,116488.07765290269
2110,134007.1334501609
2111,158758.43956349205
2112,141018.19506188255
2113,123345.91384103076
2114,114119.1389637713
2115,152939.63464923968
2116,114929.67360278605
2117,151777.5824730825
2118,124498.77172731112
2119,114563.47653901653
2120,110307.17914623834
2121,107575.76096459097
2122,104930.91245579207
2123,96786.65412591682
2124,187795.99166986856
2125,138694.3947711263
2126,167685.98636502388
2127,155431.70695422104
2128,137931.32522893776
2129,106864.1703519557
2130,144234.53517815517
2131,158516.38329093985
2132,118840.71818681316
2133,118835.20057026307
2134,124314.91108946608
2135,107893.05375101395
2136,112755.3955921856
2137,126739.80628898878
2138,137902.91732850482
2139,150244.50822455322
2140,138053.75154706402
2141,137376.00160561656
2142,134486.70438616935
2143,143242.5302623232
2144,121253.62206043958
2145,136660.9677766678
2146,152464.29813270055
2147,176688.38489565987
2148,135445.43493284495
2149,153223.49317904323
2150,222676.61925796425
2151,123412.37126651127
2152,175456.73081790004
2153,160577.65585867126
2154,126933.05857919858
2155,127540.01099558568
2156,227745.19902443714
2157,245857.8820257521
2158,239632.35768648022
2159,215491.86501660733
2160,171336.5253074702
2161,251287.42774351712
2162,418764.05512598495
2163,349161.7373691693
2164,255319.37019143254
2165,182793.40264263513
2166,143796.4346875347
2167,208037.22860195363
2168,210079.07944414558
2169,189373.18255195665
2170,220160.15673527328
2171,149018.12628427133
2172,139126.3544899545
2173,167517.93076459863
2174,234926.49127596765
2175,305941.6674034087
2176,326456.68016378913
2177,257374.29127660804
2178,214644.81543484292
2179,144256.70370868445
2180,213470.1338994339
2181,192999.6892562779
2182,233879.6273258792
2183,194191.30197667712
2184,138117.0720497451
2185,127868.37547896549
2186,145084.15159063158
2187,149831.086474914
2188,156934.36396714393
2189,207256.7285078383
2190,105483.82684287935
2191,105604.49302114552
2192,116282.79409423904
2193,100778.9150036502
2194,108959.33239598008
2195,114827.3161338661
2196,115794.8240842491
2197,120850.14418276174
2198,158568.71729008172
2199,155576.15026112777
2200,126822.52736596737
2201,124760.95837598301
2202,191565.0015945593
2203,171177.6643018093
2204,171495.53400627148
2205,114960.93982267733
2206,135399.95222832725
2207,226371.9126781552
2208,228832.28661236193
2209,196116.11602700717
2210,117064.72814518819
2211,113544.64269064271
2212,114319.15013653014
2213,112742.49312853813
2214,155094.74775335775
2215,103334.64992872509
2216,148405.38206438857
2217,101795.96724386723
2218,100489.5131707182
2219,92774.67322233327
2220,90679.6722977023
2221,333698.266937016
2222,257834.3897747338
2223,270799.5366231631
2224,219501.05328803678
2225,141118.45623938032
2226,189042.88680430676
2227,201705.47763633795
2228,285859.0253488179
2229,235889.61892662893
2230,156552.74225605582
2231,217467.6676376615
2232,184301.48486790986
2233,177708.07919243144
2234,254218.24371043494
2235,202369.252610317
2236,278927.3017673993
2237,357941.34957664134
2238,205788.31090437341
2239,138864.089000999
2240,162802.94466845112
2241,158844.90762792758
2242,137900.59820901323
2243,133561.22993867245
2244,95525.63939671438
2245,97364.79337606835
2246,144410.69475552227
2247,106593.5727017854
2248,125387.97925685426
2249,127639.82916971917
2250,136442.97064666104
2251,135947.40982711737
2252,177827.50436230435
2253,157526.15363036538
2254,181035.23742368736
2255,188737.40839715835
2256,178943.73082838106
2257,194427.46981672174
2258,173151.099450272
2259,179522.80244883316
2260,154237.00144522142
2261,185452.7182159934
2262,212762.93268120763
2263,328607.8291000667
2264,422912.8428722771
2265,177188.7925330225
2266,284715.32855672104
2267,338916.44211937627
2268,374323.31117009075
2269,162955.6550671551
2270,177406.68894453841
2271,238508.95251193247
2272,202796.48757439147
2273,170869.94520526484
2274,169097.79801864806
2275,165262.5618169224
2276,170817.4975024975
2277,177505.235925186
2278,157515.76313686313
2279,126884.51182012435
2280,121956.82870356139
2281,180554.46357142853
2282,184289.52990842485
2283,92881.11915200185
2284,113850.08722518935
2285,142262.72046368162
2286,129585.35472775088
2287,342458.02075445926
2288,260683.4877466123
2289,371554.8784837384
2290,412637.5128848928
2291,316370.85975579976
2292,412164.4927007394
2293,448993.8042624041
2294,390156.08567293826
2295,430817.656103768
2296,273887.850006105
2297,320794.66677045194
2298,334807.5109429459
2299,360169.26699050947
2300,311623.92792429804
2301,277264.614155844
2302,242595.1351963421
2303,240112.23856560106
2304,239776.60886933576
2305,184785.967011386
2306,184991.68433363643
2307,184525.07016624403
2308,235166.78364123052
2309,280343.4221531246
2310,214691.66360775978
2311,199202.65417541857
2312,174342.91627372627
2313,174625.18425824176
2314,179095.65882647265
2315,175229.46939754699
2316,195429.45641941397
2317,176370.8911477411
2318,174242.5870449209
2319,174540.10274516084
2320,180290.11489177495
2321,248642.95288628043
2322,173426.39543012544
2323,178120.59585692085
2324,169399.02289654786
2325,225927.50234126984
2326,166724.68829448326
2327,221432.99990231992
2328,228908.33843711845
2329,182768.40429431672
2330,179456.67790265288
2331,336320.6415363482
2332,388304.2955064381
2333,308844.8820407371
2334,259280.4867713911
2335,263998.45698730764
2336,316890.4740851883
2337,205301.70001554
2338,285453.3307066438
2339,237491.38289155287
2340,386764.1504247246
2341,224614.03641053394
2342,242209.83114663113
2343,225241.74193904386
2344,241912.73425179522
2345,240327.72846696043
2346,214496.30039155297
2347,198174.18891969143
2348,226925.68837329335
2349,167955.7842455408
2350,283135.0982431457
2351,263483.41075646575
2352,251896.0572344322
2353,241988.50422658544
2354,144720.91449689202
2355,168506.0556060606
2356,154979.91631729383
2357,202929.70265179264
2358,197975.29997489695
2359,127442.45624514378
2360,123614.50164002666
2361,137729.93588035894
2362,264293.1193722944
2363,139131.39311965814
2364,148365.98107170605
2365,211452.96976800976
2366,190645.49124053295
2367,227324.72175546671
2368,211774.65003061044
2369,229483.41394355646
2370,168959.893526751
2371,168484.37053890547
2372,186570.59452380956
2373,261116.65395798648
2374,282926.4889171939
2375,237676.32399064608
2376,283053.2455945123
2377,334938.87202581606
2378,144562.66938117438
2379,190430.18070583264
2380,145468.00321067811
2381,158960.39012820504
2382,187714.17740368604
2383,213666.7655322455
2384,235439.994035409
2385,153433.04237535966
2386,140587.22953435453
2387,136608.0571475533
2388,119066.48056037979
2389,130077.97216810966
2390,140132.3778208757
2391,138888.06711843712
2392,116724.63905372405
2393,159533.75212259966
2394,144011.0288925818
2395,185868.78299798488
2396,146206.0245781996
2397,192099.46051448554
2398,124194.45144882894
2399,100701.26369186369
2400,83460.12610278609
2401,117870.73475968477
2402,136115.61255688756
2403,140677.30630924637
2404,151482.82435214362
2405,156129.62757381503
2406,139644.08791208788
2407,128361.31391578508
2408,136117.33524114778
2409,138544.23333860582
2410,163777.0732012432
2411,125766.33555333554
2412,156898.53644272397
2413,139764.01412420915
2414,135613.43050283048
2415,132297.86449827955
2416,124053.61944610947
2417,126762.7909304371
2418,126556.18027805528
2419,135831.98839062647
2420,128515.31435508934
2421,154732.94060170595
2422,119260.60676351427
2423,149041.89692418696
2424,145739.7068065268
2425,201058.7292128811
2426,135016.1410592186
2427,144142.5487473424
