Id,SalePrice
1461,126698.40280736359
1462,155928.8905183705
1463,178528.12546731048
1464,182501.93241092248
1465,195303.35572705072
1466,183610.7204775993
1467,174102.77553835057
1468,173806.41107448106
1469,179734.02399378398
1470,125230.71467989274
1471,197625.61537962034
1472,100187.61768231771
1473,105267.87346969271
1474,152305.17385836388
1475,138804.6820554445
1476,358800.64878832706
1477,248206.54029466255
1478,306002.12774475536
1479,272234.7314133089
1480,478215.0415885608
1481,299014.9554412255
1482,207349.1847191697
1483,178145.66208204193
1484,170324.44619796876
1485,171119.96938145187
1486,202241.4247183372
1487,322708.35753545596
1488,236507.15646379255
1489,200695.649465812
1490,205122.1047341547
1491,191576.65996892
1492,101957.20620537581
1493,169302.44930513937
1494,304364.03075029666
1495,288504.30505404854
1496,222730.90762903765
1497,191106.2571711622
1498,156009.1487062937
1499,154279.5253699079
1500,154147.54719530474
1501,170458.0953321679
1502,156510.00414668667
1503,272201.06963036966
1504,235097.34565184815
1505,216974.97783744035
1506,185824.8753596403
1507,229773.5797269397
1508,193573.7737268287
1509,164841.67913261955
1510,149885.46629567014
1511,147279.94535631035
1512,172504.21016206013
1513,154314.8066280941
1514,166917.8075458943
1515,190917.8949634553
1516,152017.92181013434
1517,155411.1147570378
1518,133951.89981354115
1519,219793.35348984346
1520,138719.48121323125
1521,145418.27742343125
1522,161805.20224006756
1523,117227.5506473761
1524,118781.85978615402
1525,128202.77310023313
1526,127289.5727145077
1527,108850.92904900653
1528,125714.81782939282
1529,141983.2972994954
1530,163585.1069097569
1531,137785.14221028972
1532,116689.45744629305
1533,155065.5663830614
1534,119661.89136141633
1535,153625.5629231879
1536,120520.22602295139
1537,99057.50256965258
1538,172876.39474192474
1539,248865.3909920635
1540,134582.65187756685
1541,144164.96003157095
1542,143491.8575579976
1543,209721.091971917
1544,90189.1979037629
1545,106310.8314074814
1546,121302.71528194031
1547,135032.32308840734
1548,132299.8257149581
1549,115352.65082306581
1550,145026.30281385282
1551,117646.75407547584
1552,145620.5693151293
1553,151806.56245587746
1554,120351.57810576173
1555,177829.12641153715
1556,100036.21973731396
1557,132583.45814529486
1558,99400.98306360308
1559,132217.31446581197
1560,145673.4671782064
1561,168503.90681190602
1562,126247.6032140509
1563,126653.15237156005
1564,166171.4745430638
1565,154116.41953934956
1566,222948.34314990565
1567,85661.52946228985
1568,216059.25629703634
1569,156330.88568542566
1570,134556.33800315074
1571,136630.51272838275
1572,146294.84547841043
1573,236412.3040145965
1574,138987.4539693853
1575,210806.36751221
1576,230801.0567418905
1577,199729.26859695857
1578,141822.62450686068
1579,147999.71810134305
1580,188232.3768663815
1581,139422.6844291819
1582,127159.61585892738
1583,327205.05720238085
1584,240080.61625624372
1585,140376.12882664346
1586,87950.07557692305
1587,111451.94812576311
1588,146553.20784757973
1589,99331.53300865802
1590,135810.79578519767
1591,113094.20689865688
1592,129599.56106054201
1593,115150.09214620852
1594,153557.4226277355
1595,141978.25056546016
1596,224078.82530913528
1597,170940.84211307924
1598,185277.10881757134
1599,190152.81882630195
1600,187448.68812937065
1601,85057.01971315009
1602,109837.75039037887
1603,102495.12120465001
1604,286278.22669078794
1605,251418.05312347907
1606,168213.9416389166
1607,167991.01814713064
1608,212363.33244311245
1609,191622.74275169277
1610,159093.42265873015
1611,153328.59576617827
1612,177051.49881507378
1613,173203.1238209014
1614,124934.76779886782
1615,102683.2596997447
1616,97478.7878038628
1617,101190.01544289045
1618,126089.63570137128
1619,130679.89582699345
1620,177724.63105125638
1621,141983.8124114774
1622,145569.20072192763
